num_adj,num_adv,num_det,num_intj,num_num,num_punct,num_sym,num_comp_sup,num_x,ADJ_NOUN,ADV_ADJ_NOT(NOUN),ADJ_ADJ_NOT(NOUN),NOUN_ADJ_NOT(NOUN),ADV_VERB_PCP_GER_PS_IMPF,num_positive_terms,num_negative_terms,prop_subjective,prop_positive,uppercase_ratio,num_mentions,num_elongated,polarity_emoticons,id
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.05,0,0,0,1741
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03,0.0,0.018,0,0,0,27214
2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0.182,0.182,0.0,0,0,0,31398
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.023,0,0,0,32791
1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,49617
1,11,7,0,0,0,0,1,0,1,0,0,0,0,0,1,0.015,0.0,0.011,0,0,0,6021
6,5,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.015,0,0,1.0,28077
2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167,0.167,0.024,0,0,0,38940
4,5,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0.018,0.018,0.137,0,1,0,28152
3,3,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0.032,0.032,0.006,0,0,0,21233
8,4,8,0,0,0,0,0,0,4,0,2,0,0,4,0,0.063,0.063,0.025,0,0,0,32293
4,2,4,0,0,0,0,1,0,1,0,0,0,0,1,1,0.054,0.027,0.005,0,0,0,363
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.143,0,0,0,38693
3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.059,0.059,0.021,0,0,0,10865
1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,20486
1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0.077,0.077,0.019,0,0,0,20699
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.029,0,0,0,26474
4,4,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.026,0.026,0.005,0,0,0,39037
2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.036,0.0,0.038,0,0,0,43879
1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.022,0,0,0,44890
2,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0.333,0.333,0.036,0,0,0,3166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.31,0,0,0,46520
2,4,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0.024,0.024,0.009,0,0,0,29931
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.111,0,0,0,24914
4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.022,0.0,0.014,0,0,0,11459
3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0.118,0.118,0.022,0,0,0,40624
7,13,25,0,0,0,0,0,0,3,0,0,0,0,0,1,0.005,0.0,0.013,0,2,0,33159
1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,32667
5,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.023,0,0,0,14740
2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.012,0,0,0,19778
1,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0.057,0.029,0.028,0,0,0,1374
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.032,0,0,0,43678
2,1,4,0,0,0,0,0,0,1,0,0,0,0,2,0,0.08,0.08,0.015,0,0,0,6344
6,4,3,0,0,0,0,2,0,1,0,1,1,0,4,0,0.167,0.167,0.0,0,0,0,49295
1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008,0,0,0,24987
2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0.048,0.0,0.013,0,0,0,18721
1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.032,0,1,0,45519
7,4,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.021,0.021,0.012,0,0,0,7684
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.043,0,0,0,29007
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.02,0,0,0,35885
2,4,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0.051,0.0,0.014,0,0,0,10363
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,33750
2,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0.125,0.062,0.026,0,0,0,30525
2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05,0.05,0.025,0,0,0,32688
1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0.071,0.071,0.011,0,0,0,26218
2,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0.074,0.037,0.016,0,0,0,18998
3,3,4,0,0,0,0,0,0,1,0,0,0,0,3,0,0.118,0.088,0.028,0,0,0,49855
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.031,0,0,0,43450
3,9,5,0,1,0,0,1,0,1,0,0,0,2,2,0,0.029,0.029,0.019,0,0,1.0,34499
2,0,4,0,0,0,0,0,0,2,0,0,0,0,2,0,0.077,0.077,0.0,0,0,0,16886
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.037,0,0,0,5310
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,47033
0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.029,0,0,0,15051
2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.143,0.143,0.025,0,0,0,8565
5,3,6,0,0,0,0,0,0,1,1,0,1,0,3,2,0.109,0.065,0.007,0,0,0,47682
2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.667,0.667,0.077,0,0,0,12347
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.028,0,0,0,26884
2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.067,0.067,0.038,0,0,0,3736
5,2,6,0,0,0,0,1,1,1,0,0,0,0,2,0,0.04,0.04,0.014,0,0,0,43989
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.059,0.0,0.037,0,0,0,12979
6,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.03,0,0,0,32225
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.333,0.167,0.024,0,0,0,40925
3,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0.154,0.154,0.026,0,0,0,32898
0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.031,0,0,0,10951
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,20204
1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.016,0,0,0,30362
3,2,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.004,0,0,0,6790
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,10830
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.111,0,0,0,21862
1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.014,0,0,0,29210
10,12,18,0,0,0,0,1,0,1,0,2,0,0,0,0,0.007,0.0,0.006,0,0,1.0,28022
2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,20848
3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.012,0,0,0,47391
3,5,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0.025,0.025,0.053,0,2,0,2973
2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0.05,0.05,0.026,0,0,0,18121
1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0.091,0.091,0.015,0,0,0,13570
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.111,0,0,0,42920
1,3,6,0,0,0,0,0,0,1,0,0,0,0,1,1,0.054,0.027,0.022,0,0,0,43354
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.083,0,0,0,13053
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.111,0.0,0.022,0,0,0,10188
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.038,0,0,0,6232
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.048,0.0,0.017,0,0,1.0,43463
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.043,0,0,0,44305
1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.045,0.045,0.008,0,0,0,17220
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.022,0,0,0,27659
3,6,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0.05,0.05,0.037,0,0,0,43053
2,8,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0.012,0.0,0.017,0,0,0,25561
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,5312
2,4,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0.045,0.0,0.024,0,0,0,46246
1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.056,0.056,0.01,0,0,0,49323
2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.009,0,0,0,49584
1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.011,0,0,0,44032
6,6,3,0,0,0,0,0,0,1,0,0,0,0,3,0,0.07,0.07,0.016,0,0,0,42674
2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.016,0,0,0,6888
2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,1.0,32347
3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.031,0,0,0,32982
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.333,0.333,0.0,0,0,0,51257
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0.0,0.045,0,0,0,689
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.026,0,0,0,79
1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.143,0.143,0.031,0,0,0,34049
4,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0.038,0.038,0.041,0,0,0,14472
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.026,0,0,0,26703
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.033,0,0,0,30529
2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0.4,0.4,0.043,0,0,0,17080
4,3,7,0,0,0,0,0,0,1,0,0,1,0,1,0,0.024,0.024,0.018,0,0,0,44145
2,6,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0.04,0.04,0.023,0,0,0,44461
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.167,0.0,0.0,0,0,0,10112
3,4,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,0,46983
4,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.029,0.0,0.019,0,0,0,17679
2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.091,0.091,0.0,0,0,0,48948
3,1,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0,0,0,30881
3,4,1,0,0,0,0,0,0,1,0,3,0,0,2,0,0.08,0.08,0.079,0,0,0,20501
1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1.0,1.0,0.071,0,0,0,42760
7,4,8,0,2,0,0,1,0,0,0,0,0,0,1,2,0.056,0.019,0.021,0,1,0,40210
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.043,0,0,0,17963
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.2,0.1,0.042,0,0,0,36232
2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.092,0,0,0,36821
1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0.5,0.5,0.062,0,0,0,42077
2,3,3,0,1,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,0.033,0,0,0,33900
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0,0,0,21212
0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,45532
1,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0.333,0.222,0.021,0,0,0,42434
3,1,4,0,0,0,0,0,0,1,0,3,0,0,1,0,0.05,0.05,0.014,0,0,0,35926
4,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0.024,0.024,0.009,0,0,0,25976
4,3,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0.033,0.033,0.015,0,0,0,27157
1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,1849
2,6,5,0,0,0,0,1,0,2,0,0,0,0,2,0,0.051,0.051,0.023,0,0,0,12226
3,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.053,0.053,0.019,0,0,0,50470
4,0,5,0,0,0,0,0,0,1,0,0,0,0,1,1,0.087,0.043,0.022,0,0,0,36979
1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.051,0,0,0,18624
2,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.038,0.038,0.076,0,0,0,19144
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.095,0,0,0,23404
1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.009,0,0,0,27388
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.016,0,0,0,25722
1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.007,0,0,0,28703
2,3,2,0,0,0,0,0,0,1,0,0,0,1,2,1,0.125,0.083,0.028,0,0,0,15281
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.057,0,0,0,43625
1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167,0.167,0.029,0,0,0,5912
3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.007,0,0,0,47156
3,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0.04,0.04,0.019,0,0,0,31967
9,7,12,0,0,0,0,2,0,2,0,2,0,0,6,0,0.067,0.067,0.014,0,0,0,33225
0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.02,0,0,0,2957
2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.022,0,1,0,25307
0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,43189
4,3,1,0,0,0,0,0,0,1,0,2,0,0,3,0,0.2,0.2,0.02,0,0,0,23421
1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,23820
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.125,0.0,0.038,0,0,0,24397
2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.25,0.25,0.0,0,0,0,17038
4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,16061
2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.021,0,0,0,26687
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.023,0,0,0,17897
0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.038,0,0,0,40160
1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.013,0,0,0,31180
2,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0.3,0.3,0.017,0,0,0,33911
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,31223
1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.006,0,0,0,31908
3,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0.029,0.029,0.026,0,0,0,46387
0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.022,0,0,0,24060
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0,0,0,50048
2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.2,0.2,0.033,0,0,0,23655
1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.071,0.071,0.0,0,0,0,13093
4,7,7,0,0,0,0,1,0,0,1,0,1,0,2,0,0.037,0.037,0.026,0,0,0,11201
2,1,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0.059,0.059,0.01,0,0,0,41387
6,5,10,0,2,0,0,1,0,2,0,0,0,0,4,1,0.055,0.044,0.009,0,0,0,3095
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.01,0,0,0,39928
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.025,0,0,0,22511
1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0.026,0.026,0.005,0,0,0,19619
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.022,0,0,0,9089
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,48644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.333,0,0,0,3455
2,4,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,11833
1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.006,0,0,0,6214
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.111,0,0,0,17011
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,4524
1,8,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0.028,0.0,0.01,0,0,0,20680
3,7,3,0,0,0,0,0,0,0,1,0,1,0,2,0,0.048,0.048,0.021,0,0,0,12698
1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.015,0,0,0,18947
1,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0.154,0.154,0.015,0,0,0,34652
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.143,0.143,0.0,0,0,0,24165
2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.4,0.4,0.0,0,0,0,31317
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,49966
1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.036,0,0,0,43305
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.632,0,0,0,18053
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5,0.5,0.0,0,0,0,42515
2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,10178
2,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0.1,0.1,0.008,0,0,0,4061
3,4,4,0,0,1,0,0,0,0,0,0,1,0,3,0,0.081,0.081,0.015,0,0,0,21114
3,3,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0.133,0.133,0.037,0,0,0,42775
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333,0.333,0.043,0,0,0,34133
3,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0.034,0.034,0.011,0,0,0,28185
3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.167,0.167,0.024,0,0,0,34003
1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,25472
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,14970
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.016,0,0,0,28045
3,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0.286,0.286,0.043,0,0,0,34626
2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.667,0.667,0.04,0,0,0,39070
3,5,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0.067,0.067,0.011,0,0,0,40992
2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.025,0,0,0,14865
2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0.091,0.0,0.015,0,0,0,12401
2,3,8,0,0,0,0,1,0,1,0,0,0,0,1,0,0.024,0.024,0.004,0,0,0,28360
1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.059,0.059,0.02,0,0,0,24614
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.042,0,0,0,10177
3,2,4,0,0,0,0,0,0,0,0,2,0,0,0,1,0.034,0.0,0.013,0,0,0,19291
2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.031,0.031,0.01,0,0,0,48640
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,35962
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.033,0,0,1.0,32313
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0,0,0,12820
1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,36891
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.053,0,0,0,4159
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,26324
3,10,6,0,1,0,0,0,0,1,1,0,0,0,0,2,0.034,0.0,0.018,0,0,0,47411
11,8,15,0,0,0,0,0,0,0,0,1,0,0,3,2,0.032,0.019,0.026,0,0,0,20704
0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.024,0,0,0,10156
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.025,0,0,0,16369
7,6,8,0,0,0,0,0,0,1,0,0,1,0,3,0,0.044,0.044,0.005,0,0,0,20766
4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0.042,0.0,0.027,0,0,0,19754
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,40079
5,3,0,0,0,0,0,1,0,0,0,3,0,0,3,0,0.143,0.143,0.034,0,0,0,4304
1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.035,0,0,0,19861
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5,0.5,0.077,0,0,0,41736
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.043,0,0,0,1301
3,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.041,0,0,0,30333
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.061,0,0,0,22808
1,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.015,0,0,0,39522
1,9,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0.017,0.017,0.013,0,0,0,29817
2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.038,0.038,0.013,0,0,0,6427
1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048,0.048,0.016,0,0,0,33274
3,2,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0.026,0.026,0.013,0,0,0,48354
3,3,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0.154,0.154,0.013,0,0,0,40730
1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0.133,0.067,0.013,0,0,0,18506
1,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0.333,0.333,0.038,0,0,0,37426
5,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.013,0,0,1.0,30440
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5,0.5,0.0,0,0,0,9243
3,4,4,0,0,0,0,0,0,0,0,0,1,0,3,1,0.133,0.1,0.007,0,0,0,20163
1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.043,0.043,0.022,0,0,0,36708
1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0.05,0.0,0.009,0,0,0,43877
6,9,10,0,0,0,0,0,0,1,0,0,0,1,3,0,0.045,0.045,0.006,0,0,0,30991
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.25,0,0,0,48308
2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.1,0.1,0.031,0,1,0,38370
3,5,2,0,0,0,0,0,0,2,0,0,0,0,3,0,0.091,0.091,0.017,0,0,0,7440
2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0.133,0.067,0.035,0,0,0,25626
1,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.031,0,0,0,36114
5,4,3,0,0,0,0,0,0,1,0,0,1,0,3,1,0.118,0.088,0.01,0,0,0,15841
1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.013,0,0,0,9517
3,4,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0.036,0.0,0.011,0,0,0,46039
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.036,0,0,0,26363
1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.067,0.0,0.014,0,0,0,35986
5,6,5,0,0,0,0,1,0,1,0,0,1,0,1,1,0.05,0.025,0.024,0,0,0,47175
3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,25656
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.044,0,0,0,12780
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.143,0.143,0.043,0,0,0,41037
2,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0.032,0.032,0.023,0,0,0,21677
1,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.062,0.062,0.0,0,0,0,7992
3,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.037,0.037,0.02,0,0,0,31460
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,1901
1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0.333,0.333,0.029,0,0,0,41820
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.062,0.062,0.0,0,0,0,1887
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.045,0,0,0,20529
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.083,0,0,0,41201
3,2,7,0,0,0,0,1,0,1,0,0,0,0,1,0,0.019,0.019,0.024,0,0,0,35003
